id,business_key,validation_name,description,type
1,Column Exist,expect_column_to_exist,Expect the specified column to exist,spark
2,Multiple column check,expect_table_columns_to_match_ordered_list,Expect the columns to exactly match a specified list.,spark
3,Match column Set,expect_table_columns_to_match_set,Expect the columns to match a specified set.,spark
4,Column count,expect_table_column_count_to_be_between,Expect the number of columns to be between two values,spark
5,Exact Column Count,expect_table_column_count_to_equal,Expect the number of columns to equal a value.,spark
6,Row Countt,expect_table_row_count_to_be_between,Expect the number of rows to be between two values.,spark
7,Exact Row Count,expect_table_row_count_to_equal,Expect the number of rows to equal a value.,spark
8,Unique,expect_column_values_to_be_unique,Expect each column value to be unique.,spark
9,Not Null,expect_column_values_to_not_be_null,Expect column values to not be null.,spark
10,Multiple column Uniquness,expect_compound_columns_to_be_unique,"Expect that the columns are unique together, e.g. a multi-column primary key Note that all instances of any duplicates are considered failed",spark
11,Null,expect_column_values_to_be_null,Expect column values to be null.,spark
12,DataType Check,expect_column_values_to_be_of_type,Expect a column to contain values of a specified data type.,spark
13,Mulitiple Datatype Check,expect_column_values_to_be_in_type_list,Expect a column to contain values from a specified type list.,spark
14,Value to be in the set,expect_column_values_to_be_in_set,Expect each column value to be in a given set.,spark
15,Value not to be in the set,expect_column_values_to_not_be_in_set,Expect each column value not to be in a given set.,spark
16,Value Between,expect_column_values_to_be_between,Expect column entries to be between a minimum value and a maximum value (inclusive),spark
17,Value Increasing,expect_column_values_to_be_increasing,Expect column values to be increasing.,spark
18,Value Decreasing,expect_column_values_to_be_decreasing,Expect column values to be decreasing.,spark
19,Value to be the between,expect_column_value_lengths_to_be_between,Expect column entries to be strings with length between a minimum value and a maximum value (inclusive).,spark
20,Value Equal,expect_column_value_lengths_to_equal,Expect column entries to be strings with length equal to the provided value,spark
21,Value Regex,expect_column_values_to_match_regex,Expect column entries to be strings that match a given regular expression.,spark
22,Value not match the regex,expect_column_values_to_not_match_regex,Expect column entries to be strings that do NOT match a given regular expression,spark
23,Value match regex list,expect_column_values_to_match_regex_list,Expect the column entries to be strings that can be matched to either any of or all of a list of regular expressions. Matches can be anywhere in the string.,spark
24,Value not match regex list,expect_column_values_to_not_match_regex_list,Expect the column entries to be strings that do not match any of a list of regular expressions. Matches can be anywhere in the string.,spark
25,strftime format,expect_column_values_to_match_strftime_format,Expect column entries to be strings representing a date or time with a given format,spark
26,dateutil parseable,expect_column_values_to_be_dateutil_parseable,Expect column entries to be parsable using dateutil,pandas
27,Value be json parseable,expect_column_values_to_be_json_parseable,Expect column entries to be data written in JavaScript Object Notation.,pandas
28,Value match json schema,expect_column_values_to_match_json_schema,Expect column entries to be JSON objects matching a given JSON schema.,spark
29,Distinct,expect_column_distinct_values_to_be_in_set,Expect the set of distinct column values to be contained by a given set.,spark
30,,expect_column_distinct_values_to_equal_set,Expect the set of distinct column values to equal a given set,spark
31,Distinct,expect_column_distinct_values_to_contain_set,Expect the set of distinct column values to contain a given set,spark
32,Mean,expect_column_mean_to_be_between,Expect the column mean to be between a minimum value and a maximum value (inclusive).,spark
33,Median,expect_column_median_to_be_between,Expect the column median to be between a minimum value and a maximum value.,spark
34,Quantile,expect_column_quantile_values_to_be_between,Expect specific provided column quantiles to be between provided minimum and maximum values.,spark
35,Standard Deviation,expect_column_stdev_to_be_between,Expect the column standard deviation to be between a minimum value and a maximum value. Uses sample standard deviation (normalized by N-1).,spark
36,Unique Value Count,expect_column_unique_value_count_to_be_between,Expect the number of unique values to be between a minimum value and a maximum value,spark
37,Proportion Of Unique Values,expect_column_proportion_of_unique_values_to_be_between,Expect the proportion of unique values to be between a minimum value and a maximum value.,spark
38,Most Common Value ,expect_column_most_common_value_to_be_in_set,Expect the most common value to be within the designated value set,spark
39,Sum,expect_column_sum_to_be_between,Expect the column to sum to be between an min and max value,spark
40,Min ,expect_column_min_to_be_between,Expect the column minimum to be between an min and max value,spark
41,Max,expect_column_max_to_be_between,Expect the column max to be between an min and max value,spark
42,Kl Divergence ,expect_column_kl_divergence_to_be_less_than,Expect the Kulback-Leibler (KL) divergence (relative entropy) of the specified column with respect to the partition object to be lower than the provided threshold.,spark
43,Pair Values,expect_column_pair_values_to_be_equal,Expect the values in column A to be the same as column B.,spark
