dqvalidation_id,parameter_name,parameter_required
1,column,MANDATORY
1,column_index,OPTIONAL
1,result_format,OPTIONAL
1,include_config,OPTIONAL
1,catch_exceptions,OPTIONAL
2,column_list,MANDATORY
2,result_format,OPTIONAL
2,include_config,OPTIONAL
2,catch_exceptions,OPTIONAL
3,column_set,MANDATORY
3,exact_match,MANDATORY
3,result_format,OPTIONAL
3,include_config,OPTIONAL
3,catch_exceptions,OPTIONAL
4,min_value,MANDATORY
4,max_value,MANDATORY
5,value,MANDATORY
5,result_format,OPTIONAL
5,include_config,OPTIONAL
5,catch_exceptions,OPTIONAL
6,min_value,MANDATORY
6,max_value,MANDATORY
6,result_format,OPTIONAL
6,include_config,OPTIONAL
6,catch_exceptions,OPTIONAL
7,value,MANDATORY
7,result_format,OPTIONAL
7,include_config,OPTIONAL
7,catch_exceptions,OPTIONAL
8,column,MANDATORY
8,mostly,OPTIONAL
8,result_format,OPTIONAL
8,include_config,OPTIONAL
8,catch_exceptions,OPTIONAL
9,column,MANDATORY
9,mostly,OPTIONAL
9,result_format,OPTIONAL
9,include_config,OPTIONAL
9,catch_exceptions,OPTIONAL
10,column_list,MANDATORY
10,ignore_row_if,OPTIONAL
10,result_format,OPTIONAL
10,include_config,OPTIONAL
10,catch_exceptions,OPTIONAL
11,column,MANDATORY
11,mostly,OPTIONAL
11,result_format,OPTIONAL
11,include_config,OPTIONAL
11,catch_exceptions,OPTIONAL
12,column,MANDATORY
12,type_,MANDATORY
12,mostly,OPTIONAL
12,result_format,OPTIONAL
12,include_config,OPTIONAL
12,catch_exceptions,OPTIONAL
13,column,MANDATORY
13,type_list,MANDATORY
13,mostly,OPTIONAL
13,result_format,OPTIONAL
13,include_config,OPTIONAL
13,catch_exceptions,OPTIONAL
14,column,MANDATORY
14,value_set,MANDATORY
14,mostly,OPTIONAL
14,parse_strings_as_datetimes,OPTIONAL
14,result_format,OPTIONAL
14,include_config,OPTIONAL
14,catch_exceptions,OPTIONAL
15,column,MANDATORY
15,value_set,MANDATORY
15,mostly,OPTIONAL
15,parse_strings_as_datetimes,OPTIONAL
15,result_format,OPTIONAL
15,include_config,OPTIONAL
15,catch_exceptions,OPTIONAL
16,column,MANDATORY
16,min_value,MANDATORY
16,max_value,MANDATORY
16,strict_min,OPTIONAL
16,strict_max,OPTIONAL
16,allow_cross_type_comparisons,OPTIONAL
16,parse_strings_as_datetimes,OPTIONAL
16,output_strftime_format,OPTIONAL
16,mostly,OPTIONAL
16,result_format,OPTIONAL
16,include_config,OPTIONAL
16,catch_exceptions,OPTIONAL
17,column,MANDATORY
17,strictly,OPTIONAL
17,parse_strings_as_datetimes,OPTIONAL
17,mostly,OPTIONAL
17,result_format,OPTIONAL
17,include_config,OPTIONAL
17,catch_exceptions,OPTIONAL
18,column,MANDATORY
18,strictly,OPTIONAL
18,parse_strings_as_datetimes,OPTIONAL
18,mostly,OPTIONAL
18,result_format,OPTIONAL
18,include_config,OPTIONAL
18,catch_exceptions,OPTIONAL
19,column,MANDATORY
19,min_value,MANDATORY
19,max_value,MANDATORY
19,mostly,OPTIONAL
19,result_format,OPTIONAL
19,include_config,OPTIONAL
19,catch_exceptions,OPTIONAL
20,column,MANDATORY
20,value,MANDATORY
20,mostly,OPTIONAL
20,result_format,OPTIONAL
20,include_config,OPTIONAL
20,catch_exceptions,OPTIONAL
21,column,MANDATORY
21,regex,MANDATORY
21,mostly,OPTIONAL
21,result_format,OPTIONAL
21,include_config,OPTIONAL
21,catch_exceptions,OPTIONAL
22,column,MANDATORY
22,regex,MANDATORY
22,mostly,OPTIONAL
22,result_format,OPTIONAL
22,include_config,OPTIONAL
22,catch_exceptions,OPTIONAL
23,column,MANDATORY
23,regex_list,MANDATORY
23,mostly,OPTIONAL
23,result_format,OPTIONAL
23,include_config,OPTIONAL
23,catch_exceptions,OPTIONAL
24,column,MANDATORY
24,regex_list,MANDATORY
24,mostly,OPTIONAL
24,result_format,OPTIONAL
24,include_config,OPTIONAL
24,catch_exceptions,OPTIONAL
25,column,MANDATORY
25,strftime_format,MANDATORY
25,mostly,OPTIONAL
25,result_format,OPTIONAL
25,include_config,OPTIONAL
25,catch_exceptions,OPTIONAL
26,column,MANDATORY
26,mostly,OPTIONAL
26,result_format,OPTIONAL
26,include_config,OPTIONAL
26,catch_exceptions,OPTIONAL
27,column,MANDATORY
27,mostly,OPTIONAL
27,result_format,OPTIONAL
27,include_config,OPTIONAL
27,catch_exceptions,OPTIONAL
29,column,MANDATORY
29,value_set,MANDATORY
29,parse_strings_as_datetimes,OPTIONAL
29,result_format,OPTIONAL
29,include_config,OPTIONAL
29,catch_exceptions,OPTIONAL
30,column,MANDATORY
30,value_set,MANDATORY
30,parse_strings_as_datetimes,OPTIONAL
30,result_format,OPTIONAL
30,include_config,OPTIONAL
30,catch_exceptions,OPTIONAL
31,column,MANDATORY
31,value_set,MANDATORY
31,parse_strings_as_datetimes,OPTIONAL
31,result_format,OPTIONAL
31,include_config,OPTIONAL
31,catch_exceptions,OPTIONAL
32,column,MANDATORY
32,min_value,OPTIONAL
32,max_value,OPTIONAL
32,strict_min,OPTIONAL
32,strict_max,OPTIONAL
32,result_format,OPTIONAL
32,include_config,OPTIONAL
32,catch_exceptions,OPTIONAL
33,column,MANDATORY
33,min_value,OPTIONAL
33,max_value,OPTIONAL
33,strict_min,OPTIONAL
33,strict_max,OPTIONAL
33,result_format,OPTIONAL
33,include_config,OPTIONAL
33,catch_exceptions,OPTIONAL
34,column,MANDATORY
